"ref","date","meta","value","file_date"
"CA","2016-01-31 00:00:00","CA","6555.04","2017-10-15 09:14:38.246595"
"CA","2016-03-31 00:00:00","CA","9308.13","2017-10-15 09:14:38.246595"
"CA","2016-05-31 00:00:00","CA","8151.23","2017-10-15 09:14:38.246595"
"CA","2016-07-31 00:00:00","CA","14531.78","2017-10-15 09:14:38.246595"
"CA","2016-09-30 00:00:00","CA","15670.91","2017-10-15 09:14:38.246595"
"CA","2016-11-30 00:00:00","CA","12072.66","2017-10-15 09:14:38.246595"
"CA","2017-01-31 00:00:00","CA","11272.85","2017-10-15 09:14:38.246595"
"CA","2017-03-31 00:00:00","CA","7116.33","2017-10-15 09:14:38.246595"
"CA","2017-05-31 00:00:00","CA","6326.67","2017-10-15 09:14:38.246595"
"CA","2017-07-31 00:00:00","CA","5143.41","2017-10-15 09:14:38.246595"
"CA","2016-01-31 00:00:00.000000","CA","6555.042589999989","2017-10-15 09:13:16.651870"
"CA","2016-03-31 00:00:00.000000","CA","9308.133078","2017-10-15 09:13:16.651870"
"CA","2016-05-31 00:00:00.000000","CA","8151.227180000003","2017-10-15 09:13:16.651870"
"CA","2016-07-31 00:00:00.000000","CA","14531.775501999993","2017-10-15 09:13:16.651870"
"CA","2016-09-30 00:00:00.000000","CA","15670.905245999975","2017-10-15 09:13:16.651870"
"CA","2016-11-30 00:00:00.000000","CA","12072.656983999996","2017-10-15 09:13:16.651870"
"CA","2017-01-31 00:00:00.000000","CA","11272.85371399999","2017-10-15 09:13:16.651870"
"CA","2017-03-31 00:00:00.000000","CA","7116.327222000003","2017-10-15 09:13:16.651870"
"CA","2017-05-31 00:00:00.000000","CA","6326.672902000008","2017-10-15 09:13:16.651870"
"CA","2017-07-31 00:00:00.000000","CA","5143.408685999997","2017-10-15 09:13:16.651870"
"FL","2016-01-31 00:00:00","FL","16544.53","2017-10-15 09:14:38.288104"
"FL","2016-03-31 00:00:00","FL","31075.12","2017-10-15 09:14:38.288104"
"FL","2016-05-31 00:00:00","FL","37984.03","2017-10-15 09:14:38.288104"
"FL","2016-07-31 00:00:00","FL","49566.77","2017-10-15 09:14:38.288104"
"FL","2016-09-30 00:00:00","FL","48075.2","2017-10-15 09:14:38.288104"
"FL","2016-11-30 00:00:00","FL","35594.07","2017-10-15 09:14:38.288104"
"FL","2017-01-31 00:00:00","FL","33877.33","2017-10-15 09:14:38.288104"
"FL","2017-03-31 00:00:00","FL","33025.18","2017-10-15 09:14:38.288104"
"FL","2017-05-31 00:00:00","FL","39451.04","2017-10-15 09:14:38.288104"
"FL","2017-07-31 00:00:00","FL","21467.96","2017-10-15 09:14:38.288104"
"FL","2016-01-31 00:00:00.000000","FL","16544.530965999995","2017-10-15 09:13:16.684366"
"FL","2016-03-31 00:00:00.000000","FL","31075.118859999984","2017-10-15 09:13:16.684366"
"FL","2016-05-31 00:00:00.000000","FL","37984.029018","2017-10-15 09:13:16.684366"
"FL","2016-07-31 00:00:00.000000","FL","49566.771296000006","2017-10-15 09:13:16.684366"
"FL","2016-09-30 00:00:00.000000","FL","48075.19543999998","2017-10-15 09:13:16.684366"
"FL","2016-11-30 00:00:00.000000","FL","35594.07345400001","2017-10-15 09:13:16.684366"
"FL","2017-01-31 00:00:00.000000","FL","33877.328921999986","2017-10-15 09:13:16.684366"
"FL","2017-03-31 00:00:00.000000","FL","33025.18330999998","2017-10-15 09:13:16.684366"
"FL","2017-05-31 00:00:00.000000","FL","39451.03933000003","2017-10-15 09:13:16.684366"
"FL","2017-07-31 00:00:00.000000","FL","21467.961365999967","2017-10-15 09:13:16.684366"
"NY","2016-01-31 00:00:00","NY","4533.15","2017-10-15 09:14:38.212093"
"NY","2016-03-31 00:00:00","NY","8485.83","2017-10-15 09:14:38.212093"
"NY","2016-05-31 00:00:00","NY","9228.11","2017-10-15 09:14:38.212093"
"NY","2016-07-31 00:00:00","NY","13719.01","2017-10-15 09:14:38.212093"
"NY","2016-09-30 00:00:00","NY","14727.66","2017-10-15 09:14:38.212093"
